Id,SalePrice
2732,133684.46700379884
2733,170932.46700379884
2734,129012.46700379884
2735,139356.46700379884
2736,149468.46700379884
2737,122716.46700379884
2738,129908.46700379884
2739,139444.46700379884
2740,136308.46700379884
2741,127476.46700379884
2742,160348.46700379884
2743,145748.46700379884
2744,166740.46700379884
2745,155900.46700379884
2746,131420.46700379884
2747,172724.46700379884
2748,120412.46700379884
2749,135284.46700379884
2750,132660.46700379884
2751,128692.46700379884
2752,205532.46700379884
2753,173300.46700379884
2754,237260.46700379884
2755,139100.46700379884
2756,94092.46700379884
2757,59628.46700379884
2758,69748.46700379884
2759,165428.46700379884
2760,116252.46700379884
2761,134868.46700379884
2762,123124.46700379884
2763,185332.46700379884
2764,151644.46700379884
2765,293044.4670037988
2766,140212.46700379884
2767,77916.46700379884
2768,113716.46700379884
2769,116404.46700379884
2770,145012.46700379884
2771,106356.46700379884
2772,103892.46700379884
2773,163676.46700379884
2774,151260.46700379884
2775,118156.46700379884
2776,139124.46700379884
2777,138628.46700379884
2778,124812.46700379884
2779,118380.46700379884
2780,95900.46700379884
2781,95500.46700379884
2782,94620.46700379884
2783,102764.46700379884
2784,135644.46700379884
2785,139316.46700379884
2786,56588.46700379884
2787,120116.46700379884
2788,67276.46700379884
2789,151788.46700379884
2790,108908.46700379884
2791,104564.46700379884
2792,58972.46700379884
2793,181532.46700379884
2794,107420.46700379884
2795,133236.46700379884
2796,94060.46700379884
2797,191604.46700379884
2798,115356.46700379884
2799,110348.46700379884
2800,70556.46700379884
2801,118716.46700379884
2802,118196.46700379884
2803,141812.46700379884
2804,151644.46700379884
2805,103716.46700379884
2806,62188.46700379884
2807,164980.46700379884
2808,156244.46700379884
2809,128340.46700379884
2810,132092.46700379884
2811,176500.46700379884
2812,178484.46700379884
2813,152180.46700379884
2814,143668.46700379884
2815,109676.46700379884
2816,231828.46700379884
2817,167380.46700379884
2818,118484.46700379884
2819,30000.0
2820,125108.46700379884
2821,88828.46700379884
2822,181548.46700379884
2823,294900.4670037988
2824,165812.46700379884
2825,158500.46700379884
2826,140916.46700379884
2827,114100.46700379884
2828,226428.46700379884
2829,232532.46700379884
2830,215956.46700379884
2831,194396.46700379884
2832,238036.46700379884
2833,281172.4670037988
2834,250068.46700379884
2835,240180.46700379884
2836,201620.46700379884
2837,157532.46700379884
2838,149940.46700379884
2839,155764.46700379884
2840,191476.46700379884
2841,193652.46700379884
2842,215604.46700379884
2843,145236.46700379884
2844,164116.46700379884
2845,130292.46700379884
2846,195764.46700379884
2847,196532.46700379884
2848,214324.46700379884
2849,200692.46700379884
2850,257364.46700379884
2851,207028.46700379884
2852,218740.46700379884
2853,238100.46700379884
2854,135700.46700379884
2855,204020.46700379884
2856,213652.46700379884
2857,195796.46700379884
2858,214484.46700379884
2859,94260.46700379884
2860,152380.46700379884
2861,120700.46700379884
2862,194548.46700379884
2863,137964.46700379884
2864,245724.46700379884
2865,145812.46700379884
2866,126068.46700379884
2867,79156.46700379884
2868,107324.46700379884
2869,117276.46700379884
2870,124156.46700379884
2871,54684.46700379884
2872,32988.46700379884
2873,80012.46700379884
2874,122740.46700379884
2875,125468.46700379884
2876,166772.46700379884
2877,136244.46700379884
2878,183004.46700379884
2879,129684.46700379884
2880,82996.46700379884
2881,162636.46700379884
2882,193396.46700379884
2883,196828.46700379884
2884,210292.46700379884
2885,190196.46700379884
2886,256884.46700379884
2887,130524.46700379884
2888,137716.46700379884
2889,58220.46700379884
2890,70412.46700379884
2891,144180.46700379884
2892,30000.0
2893,76284.46700379884
2894,48140.46700379884
2895,297044.4670037988
2896,257268.46700379884
2897,213812.46700379884
2898,158900.46700379884
2899,200180.46700379884
2900,152724.46700379884
2901,240252.46700379884
2902,180212.46700379884
2903,298580.4670037988
2904,315476.4670037988
2905,105580.46700379884
2906,206516.46700379884
2907,109684.46700379884
2908,126708.46700379884
2909,147572.46700379884
2910,74772.46700379884
2911,63796.46700379884
2912,169364.46700379884
2913,53116.46700379884
2914,53236.46700379884
2915,65268.46700379884
2916,71164.46700379884
2917,156220.46700379884
2918,115348.46700379884
2919,216596.46700379884
